normalized_keyword,campaign_family,tier_status,sources,in_gsc,gsc_clicks,gsc_impressions,in_ads_search_terms,in_ads_negatives,in_ads_recommendations,source_validation_score
mercedes diagnostics reduced power local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes diagnostics reduced power near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes diagnostics wont start,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes diagnostics wont start kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes diagnostics wont start local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes diagnostics wont start near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes dpf fault code,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mercedes dpf problems,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
mercedes dpf regeneration app,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mercedes dpf regeneration cost,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mercedes engine check,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check adblue,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check adblue kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check adblue local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check dpf,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check dpf kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check dpf local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check limp mode,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check limp mode kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check limp mode local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check nox,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check nox kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check nox local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check nox near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check reduced power,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check reduced power kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check reduced power local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check reduced power near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check wont start,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check wont start kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check wont start local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes engine check wont start near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes fault finding,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding adblue,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding adblue kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding adblue local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes fault finding dpf,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding dpf kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding dpf local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes fault finding kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding limp mode,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding limp mode kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding limp mode local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes fault finding local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes fault finding nox,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding nox kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding nox local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding nox near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes fault finding reduced power,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding reduced power kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding reduced power local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding reduced power near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes fault finding wont start,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding wont start kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding wont start local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
mercedes fault finding wont start near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes independent specialist near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes limp mode,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mercedes mobile diagnostics huddersfield,Diagnostics & VOR,include_now,brave_suggest,,0,0,,,,0
mercedes mobile diagnostics near london,Diagnostics & VOR,include_now,brave_suggest,,0,0,,,,0
mercedes mobile diagnostics near me,Diagnostics & VOR,include_now,autocomplete;brave_suggest,,0,0,,,,0
mercedes mobile diagnostics near me phone number,Diagnostics & VOR,include_now,brave_suggest,,0,0,,,,0
mercedes mobile diagnostics near me prices,Diagnostics & VOR,review_high_priority,brave_suggest,,0,0,,,,0
mercedes mobile diagnostics near stratford london,Diagnostics & VOR,include_now,brave_suggest,,0,0,,,,0
mercedes specialist gravesend,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mercedes specialist kent,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mercedes specialist medway,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mercedes specialist witney,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes sprinter 2006 to 2018 dpf fault,Diagnostics & VOR,include_now,organic_title,,0,0,,,,0
mercedes sprinter adblue countdown,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes sprinter adblue countdown reset,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes sprinter adblue problem fixed,Diagnostics & VOR,include_now,organic_title,,0,0,,,,0
mercedes sprinter adblue tank capacity,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes sprinter adblue warning light,Diagnostics & VOR,include_now,brave_suggest,,0,0,,,,0
mercedes sprinter dpf fault,Diagnostics & VOR,include_now,autocomplete;related_searches,,0,0,,,,0
mercedes sprinter dpf symptoms,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes sprinter limp mode,Diagnostics & VOR,include_now,autocomplete;related_searches,,0,0,,,,0
mercedes sprinter limp mode causes,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes sprinter limp mode expert q a fix guide,Diagnostics & VOR,include_now,organic_title,,0,0,,,,0
mercedes sprinter limp mode reset,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes sprinter losing power on hills,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes sprinter reduced power,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes sprinter specialist near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes sprinter van limp mode causes and solutions,Diagnostics & VOR,include_now,organic_title,,0,0,,,,0
mercedes star diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes van engine warning light,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes vito limp mode,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes vito limp mode causes,Diagnostics & VOR,include_now,autocomplete;brave_suggest;related_searches,,0,0,,,,0
mercedes vito limp mode reset,Diagnostics & VOR,include_now,brave_suggest,,0,0,,,,0
mercedes vito limp mode reset button location,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes vito van limp mode,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mercedes vito w447 problems,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mercedes warning light check,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check adblue,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check adblue kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check adblue local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check dpf,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check dpf kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check dpf local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check limp mode,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check limp mode kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check limp mode local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check nox,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check nox kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check nox local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check nox near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check reduced power,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check reduced power kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check reduced power local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check reduced power near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check wont start,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check wont start kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check wont start local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mercedes warning light check wont start near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile auto diagnostics near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mobile auto electrician ashford,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mobile auto electrician banbury,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
mobile auto electrician canberra,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
mobile auto electrician canning vale,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
mobile auto electrician cannock,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
mobile auto electrician dandenong,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
mobile auto electrician gravesend,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mobile auto electrician hourly rate,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
mobile auto electrician jobs,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
mobile auto electrician kent,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mobile auto electrician lancaster,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
mobile auto electrician maidstone,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mobile auto electrician manchester,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
mobile auto electrician mansfield,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
mobile auto electrician manukau,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
mobile auto electrician medway,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mobile auto electrician near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mobile auto electrician prices,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
mobile auto electrician sittingbourne,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
mobile auto electrician van,Diagnostics & VOR,include_now,seed,,0,0,,,,0
mobile auto electrician van near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mobile auto electrician vanderbijlpark,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mobile auto electrician wangara,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
mobile auto electricians near me in ashford kent,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
mobile auto electricians near me in maidstone,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
mobile car diagnostics near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
mobile classic car auto electrician near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
mobile device repair control-f,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
mobile diagnostic,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic adblue,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic adblue kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic adblue local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic check,Diagnostics & VOR,future_test,related_searches,,0,0,,,,0
mobile diagnostic dpf,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic dpf kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic dpf local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic limp mode,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic limp mode kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic limp mode local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
mobile diagnostic near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
