campaign_family,ad_group_theme,seed_keyword,keyword_candidate,source,normalized_keyword,tier_status,intent_score,local_intent_score,commercial_intent_score,relevance_score,adjusted_relevance_score,source_trust_multiplier,negative_risk_score,landing_page_fit_score,source_validation_score,breadth_score,ambiguity_risk_score,recommended_match_type,status_recommendation,notes
Diagnostics & VOR,Limp Mode / Derate,mercedes engine check limp mode local,mercedes engine check limp mode local,modifier_expansion,mercedes engine check limp mode local,review_high_priority,24,25,24,100,100,1.0,0,70,0,78,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes engine check limp mode near me,mercedes engine check limp mode near me,modifier_expansion,mercedes engine check limp mode near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,94,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes engine check local,mercedes engine check local,modifier_expansion,mercedes engine check local,review_high_priority,24,25,24,90,90,1.0,0,56,0,52,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes engine check near me,mercedes engine check near me,modifier_expansion,mercedes engine check near me,review_high_priority,32,25,36,100,100,1.0,0,56,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check nox,mercedes engine check nox,modifier_expansion,mercedes engine check nox,review_high_priority,16,0,24,100,100,1.0,0,70,0,40,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check nox kent,mercedes engine check nox kent,modifier_expansion,mercedes engine check nox kent,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check nox local,mercedes engine check nox local,modifier_expansion,mercedes engine check nox local,review_high_priority,24,25,24,100,100,1.0,0,70,0,62,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes engine check nox near me,mercedes engine check nox near me,modifier_expansion,mercedes engine check nox near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,78,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes engine check reduced power,mercedes engine check reduced power,modifier_expansion,mercedes engine check reduced power,review_high_priority,16,0,24,100,100,1.0,0,56,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes engine check reduced power kent,mercedes engine check reduced power kent,modifier_expansion,mercedes engine check reduced power kent,review_high_priority,24,25,24,100,100,1.0,0,56,0,84,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes engine check reduced power local,mercedes engine check reduced power local,modifier_expansion,mercedes engine check reduced power local,review_high_priority,24,25,24,100,100,1.0,0,56,0,84,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes engine check reduced power near me,mercedes engine check reduced power near me,modifier_expansion,mercedes engine check reduced power near me,review_high_priority,32,25,36,100,100,1.0,0,56,0,100,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes engine check wont start,mercedes engine check wont start,modifier_expansion,mercedes engine check wont start,review_high_priority,16,0,24,100,100,1.0,0,70,0,62,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes engine check wont start kent,mercedes engine check wont start kent,modifier_expansion,mercedes engine check wont start kent,review_high_priority,24,25,24,100,100,1.0,0,70,0,78,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes engine check wont start local,mercedes engine check wont start local,modifier_expansion,mercedes engine check wont start local,review_high_priority,24,25,24,100,100,1.0,0,70,0,78,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes engine check wont start near me,mercedes engine check wont start near me,modifier_expansion,mercedes engine check wont start near me,review_high_priority,32,25,36,100,100,1.0,0,70,0,94,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes fault finding,mercedes fault finding,modifier_expansion,mercedes fault finding,review_high_priority,8,0,12,65,65,1.0,0,42,0,48,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding adblue,mercedes fault finding adblue,modifier_expansion,mercedes fault finding adblue,review_high_priority,8,0,12,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding adblue kent,mercedes fault finding adblue kent,modifier_expansion,mercedes fault finding adblue kent,review_high_priority,17,25,12,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding adblue local,mercedes fault finding adblue local,modifier_expansion,mercedes fault finding adblue local,review_high_priority,17,25,12,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding adblue near me,mercedes fault finding adblue near me,modifier_expansion,mercedes fault finding adblue near me,review_high_priority,24,25,24,100,100,1.0,0,42,0,84,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding dpf,mercedes fault finding dpf,modifier_expansion,mercedes fault finding dpf,review_high_priority,8,0,12,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding dpf kent,mercedes fault finding dpf kent,modifier_expansion,mercedes fault finding dpf kent,review_high_priority,17,25,12,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding dpf local,mercedes fault finding dpf local,modifier_expansion,mercedes fault finding dpf local,review_high_priority,17,25,12,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding dpf near me,mercedes fault finding dpf near me,modifier_expansion,mercedes fault finding dpf near me,review_high_priority,24,25,24,100,100,1.0,0,42,0,84,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes fault finding kent,mercedes fault finding kent,modifier_expansion,mercedes fault finding kent,review_high_priority,17,25,12,80,80,1.0,0,42,0,64,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes fault finding limp mode,mercedes fault finding limp mode,modifier_expansion,mercedes fault finding limp mode,review_high_priority,8,0,12,100,100,1.0,0,42,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes fault finding limp mode kent,mercedes fault finding limp mode kent,modifier_expansion,mercedes fault finding limp mode kent,review_high_priority,17,25,12,100,100,1.0,0,42,0,84,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes fault finding limp mode local,mercedes fault finding limp mode local,modifier_expansion,mercedes fault finding limp mode local,review_high_priority,17,25,12,100,100,1.0,0,42,0,84,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes fault finding limp mode near me,mercedes fault finding limp mode near me,modifier_expansion,mercedes fault finding limp mode near me,review_high_priority,24,25,24,100,100,1.0,0,42,0,100,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes fault finding local,mercedes fault finding local,modifier_expansion,mercedes fault finding local,review_high_priority,17,25,12,80,80,1.0,0,42,0,64,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes fault finding near me,mercedes fault finding near me,modifier_expansion,mercedes fault finding near me,review_high_priority,24,25,24,95,95,1.0,0,42,0,80,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding nox,mercedes fault finding nox,modifier_expansion,mercedes fault finding nox,review_high_priority,8,0,12,90,90,1.0,0,42,0,52,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding nox kent,mercedes fault finding nox kent,modifier_expansion,mercedes fault finding nox kent,review_high_priority,17,25,12,100,100,1.0,0,42,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding nox local,mercedes fault finding nox local,modifier_expansion,mercedes fault finding nox local,review_high_priority,17,25,12,100,100,1.0,0,42,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mercedes fault finding nox near me,mercedes fault finding nox near me,modifier_expansion,mercedes fault finding nox near me,review_high_priority,24,25,24,100,100,1.0,0,42,0,84,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes fault finding reduced power,mercedes fault finding reduced power,modifier_expansion,mercedes fault finding reduced power,review_high_priority,8,0,12,95,95,1.0,0,42,0,80,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes fault finding reduced power kent,mercedes fault finding reduced power kent,modifier_expansion,mercedes fault finding reduced power kent,review_high_priority,17,25,12,100,100,1.0,0,42,0,96,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes fault finding reduced power local,mercedes fault finding reduced power local,modifier_expansion,mercedes fault finding reduced power local,review_high_priority,17,25,12,100,100,1.0,0,42,0,96,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mercedes fault finding reduced power near me,mercedes fault finding reduced power near me,modifier_expansion,mercedes fault finding reduced power near me,review_high_priority,24,25,24,100,100,1.0,0,42,0,100,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes fault finding wont start,mercedes fault finding wont start,modifier_expansion,mercedes fault finding wont start,review_high_priority,8,0,12,100,100,1.0,0,42,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes fault finding wont start kent,mercedes fault finding wont start kent,modifier_expansion,mercedes fault finding wont start kent,review_high_priority,17,25,12,100,100,1.0,0,42,0,84,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes fault finding wont start local,mercedes fault finding wont start local,modifier_expansion,mercedes fault finding wont start local,review_high_priority,17,25,12,100,100,1.0,0,42,0,84,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mercedes fault finding wont start near me,mercedes fault finding wont start near me,modifier_expansion,mercedes fault finding wont start near me,review_high_priority,24,25,24,100,100,1.0,0,42,0,100,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,Mercedes independent specialist near me,related_searches,mercedes independent specialist near me,review_high_priority,32,25,36,55,55,1.0,0,14,0,92,68,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,mercedes mobile diagnostics near me,autocomplete,mercedes mobile diagnostics near me,include_now,56,50,60,100,100,1.0,0,84,0,62,24,exact,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,Mercedes specialist gravesend,related_searches,mercedes specialist gravesend,review_high_priority,24,25,24,25,25,1.0,0,14,0,66,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,Mercedes specialist Kent,related_searches,mercedes specialist kent,review_high_priority,24,25,24,25,25,1.0,0,14,0,66,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,Mercedes specialist Medway,related_searches,mercedes specialist medway,review_high_priority,16,0,24,25,25,1.0,0,14,0,66,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,Mercedes Sprinter specialist near me,related_searches,mercedes sprinter specialist near me,include_now,40,25,48,65,65,1.0,0,42,0,80,56,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,mercedes star diagnostics near me,autocomplete,mercedes star diagnostics near me,include_now,40,25,48,90,90,1.0,0,56,0,74,24,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,Standard Diagnosis,mercedes warning light check,mercedes warning light check,modifier_expansion,mercedes warning light check,review_high_priority,16,0,24,100,100,1.0,0,84,0,40,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
