normalized_keyword,campaign_family,tier_status,sources,in_gsc,gsc_clicks,gsc_impressions,in_ads_search_terms,in_ads_negatives,in_ads_recommendations,source_validation_score
vito economy tune driveability near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito economy tune load,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito economy tune load mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito economy tune load near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito economy tune mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito economy tune near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito economy tune work,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito economy tune work mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito economy tune work near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap driveability,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap driveability mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap driveability near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap load,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap load mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap load near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap work,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap work mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito fuel economy remap work near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito remap,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito remap driveability,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito remap driveability mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito remap driveability near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito remap load,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito remap load mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito remap load near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito remap mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito remap near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito remap work,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito remap work mobile,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito remap work near me,Van Tuning,include_now,modifier_expansion,,0,0,,,,0
vito tune,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune driveability,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune driveability mobile,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune driveability near me,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune load,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune load mobile,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune load near me,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune mobile,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune near me,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune work,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune work mobile,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tune work near me,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning driveability,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning driveability mobile,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning driveability near me,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning load,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning load mobile,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning load near me,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning mobile,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning near me,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning work,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning work mobile,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
vito tuning work near me,Van Tuning,review_high_priority,modifier_expansion,,0,0,,,,0
what is an economy tune,Van Tuning,exclude_negative,paa,,0,0,,,,0
